row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
119,17:58:47.864039,2.635,10.850500000000006,0.2428459517994561,2.635,down,down,0.9271,1
120,17:58:47.876770,3.0419999999999994,10.787,0.2820061184759432,3.0419999999999994,down,down,0.9795,1
121,17:58:47.885033,3.41,10.769499999999994,0.3166349412693256,3.41,down,down,0.9708,1
122,17:58:47.896504,3.1049999999999995,10.746499999999996,0.2889312799516121,3.1049999999999995,down,down,0.7808,1
123,17:58:47.909375,2.7969999999999997,10.719,0.2609385203843642,2.7969999999999997,down,down,0.813,1
124,17:58:47.921665,2.6545,10.709499999999997,0.2478640459405202,2.6545,down,down,0.8322,1
125,17:58:47.930311,2.633,10.738499999999998,0.2451925315453741,2.633,down,down,0.8267,1
126,17:58:47.942509,2.1114999999999995,10.733000000000004,0.1967297121028602,2.1114999999999995,down,yaw towards left,0.5976,0
127,17:58:47.955804,2.0345,10.6755,0.1905765537913915,2.0345,down,down,0.821,1
128,17:58:47.965971,2.0595,10.6635,0.193135462090308,2.0595,down,down,0.8444,1
129,17:58:47.974319,1.9735,10.622999999999996,0.1857761460980891,1.9735,down,down,0.935,1
130,17:58:47.988147,1.5715,10.603500000000002,0.1482057811100108,1.5715,up,up,0.5978,1
131,17:58:47.994778,1.3435,10.556,0.127273588480485,1.3435,down,down,0.91,1
132,17:58:48.011770,1.6895000000000002,10.508999999999997,0.1607669616519174,1.6895000000000002,down,down,0.9389,1
133,17:58:48.020560,1.4565,10.438,0.1395382257137382,1.4565,down,down,0.8964,1
134,17:58:48.032025,1.416,10.304000000000002,0.1374223602484471,1.416,down,down,0.9127,1
135,17:58:48.043362,1.6555,10.226500000000003,0.1618833422969734,1.6555,down,down,0.9291,1
136,17:58:48.056916,1.5900000000000003,10.1315,0.1569362878152297,1.5900000000000003,down,down,0.874,1
137,17:58:48.065041,1.469,10.088500000000003,0.1456113396441492,1.469,down,down,0.8875,1
138,17:58:48.076836,1.4925000000000002,10.022500000000008,0.1489149413818906,1.4925000000000002,up,up,0.5564,1
139,17:58:48.089452,1.4345000000000003,9.959500000000002,0.1440333350067774,1.4345000000000003,down,down,0.9457,1
140,17:58:48.099925,1.5550000000000002,9.898,0.1571024449383714,1.5550000000000002,down,down,0.9366,1
141,17:58:48.110615,2.0975,9.838500000000003,0.2131930680489911,2.0975,down,down,0.6045,1
142,17:58:48.121702,2.385,9.7805,0.2438525637748581,2.385,down,yaw towards left,0.894,0
143,17:58:48.131350,3.1144999999999996,9.7015,0.3210328299747461,3.1144999999999996,down,down,0.6158,1
144,17:58:48.145922,3.5264999999999995,9.672500000000005,0.3645903334194881,3.5264999999999995,down,yaw towards left,0.5018,0
145,17:58:48.155033,4.029999999999999,9.596999999999998,0.419922892570595,4.029999999999999,down,down,0.6031,1
146,17:58:48.168010,4.822999999999999,9.57,0.5039707419017763,4.822999999999999,down,down,0.7565,1
147,17:58:48.180094,5.7065,9.5615,0.5968205825445798,5.7065,down,down,0.9033,1
148,17:58:48.190976,6.593500000000001,9.547999999999996,0.6905634687892755,6.593500000000001,down,down,0.7882,1
149,17:58:48.193313,7.002,9.527999999999995,0.7348866498740556,7.002,down,yaw towards left,0.824,0
150,17:58:48.213147,7.0295000000000005,9.459499999999997,0.7431153866483432,7.0295000000000005,down,yaw towards left,0.8566,0
151,17:58:48.225308,6.298,9.462499999999997,0.6655746367239105,6.298,down,down,0.8434,1
152,17:58:48.235631,5.827,9.4575,0.6161247687020883,5.827,down,down,0.7994,1
153,17:58:48.242965,5.409000000000001,9.491499999999997,0.5698783121740507,5.409000000000001,down,down,0.7706,1
154,17:58:48.257703,5.23,9.534999999999997,0.5485055060304145,5.23,down,down,0.7713,1
155,17:58:48.269466,5.2945,9.542000000000002,0.5548627122196603,5.2945,down,down,0.7522,1
156,17:58:48.281433,5.4535,9.496499999999996,0.5742642026009585,5.4535,down,down,0.8765,1
157,17:58:48.291057,5.4399999999999995,9.384499999999992,0.5796792583515376,5.4399999999999995,down,down,0.9135,1
158,17:58:48.302925,5.224500000000001,9.259499999999996,0.5642313299854206,5.224500000000001,down,down,0.9106,1
159,17:58:48.315402,5.388999999999999,9.102999999999998,0.5920026364934637,5.388999999999999,down,down,0.9847,1
160,17:58:48.326791,5.772499999999999,9.008499999999993,0.6407837042792922,5.772499999999999,down,down,0.9927,1
161,17:58:48.333407,5.799999999999999,8.898499999999995,0.6517952463898412,5.799999999999999,down,down,0.9226,1
162,17:58:48.347575,5.7985,8.821999999999992,0.6572772613919752,5.7985,down,down,0.8062,1
163,17:58:48.359341,5.784000000000001,8.772999999999996,0.6592955659409556,5.784000000000001,down,down,0.7599,1
164,17:58:48.372530,5.386500000000001,8.724999999999994,0.617363896848138,5.386500000000001,down,down,0.9229,1
165,17:58:48.380078,4.732000000000001,8.677999999999997,0.5452869324729204,4.732000000000001,down,down,0.7545,1
166,17:58:48.392962,4.072500000000001,8.609500000000002,0.4730239851327022,4.072500000000001,down,down,0.5329,1
167,17:58:48.404858,3.171500000000001,8.589000000000004,0.3692513680288741,3.171500000000001,down,down,0.892,1
168,17:58:48.414758,2.4735000000000005,8.520499999999998,0.290299865031395,2.4735000000000005,down,down,0.9301,1
169,17:58:48.423381,2.0575,8.501500000000004,0.2420161148032699,2.0575,down,down,0.9945,1
170,17:58:48.431079,1.6130000000000002,8.456000000000007,0.1907521286660358,1.6130000000000002,down,down,0.9793,1
171,17:58:48.449548,1.6175000000000004,8.412,0.192284831193533,1.6175000000000004,down,down,0.8991,1
172,17:58:48.461193,1.7770000000000004,8.368500000000006,0.2123439087052636,1.7770000000000004,down,down,0.7821,1
173,17:58:48.467953,1.5795,8.3245,0.1897411255931287,1.5795,down,down,0.8883,1
174,17:58:48.480436,1.658,8.281,0.2002173650525298,1.658,down,down,0.981,1
175,17:58:48.495120,1.478,8.215999999999998,0.1798928919182084,1.478,down,down,0.9857,1
176,17:58:48.506760,1.3595,8.198999999999995,0.1658129040126846,1.3595,down,down,0.9824,1
177,17:58:48.514709,1.5325,8.134499999999992,0.1883951072592048,1.5325,up,down,0.987,0
178,17:58:48.526317,1.607,8.073999999999995,0.1990339360911569,1.607,down,down,0.9753,1
179,17:58:48.540091,1.392,8.038999999999987,0.1731558651573581,1.392,down,down,0.9872,1
180,17:58:48.552355,1.275,8.04849999999999,0.1584146114182769,1.275,down,down,0.9827,1
181,17:58:48.564044,1.2795,8.049499999999995,0.158953972296416,1.2795,down,down,0.9795,1
182,17:58:48.573192,0.9875000000000004,8.021999999999991,0.1230989778110198,0.9875000000000004,down,down,0.9801,1
183,17:58:48.585219,0.8715000000000004,7.992999999999995,0.109032903790817,0.8715000000000004,down,down,0.9516,1
184,17:58:48.596635,0.8730000000000002,7.894999999999999,0.1105763141228626,0.8730000000000002,down,down,0.9785,1
185,17:58:48.609422,1.1040000000000003,7.828999999999996,0.1410141780559459,1.1040000000000003,down,down,0.9723,1
186,17:58:48.614927,1.334,7.745499999999993,0.1722290362145764,1.334,down,down,0.9938,1
187,17:58:48.630275,1.3949999999999998,7.691000000000003,0.181380834741906,1.3949999999999998,down,down,0.9967,1
188,17:58:48.641880,1.4784999999999997,7.7065,0.1918510348407188,1.4784999999999997,down,down,0.9967,1
189,17:58:48.654725,1.5364999999999998,7.668000000000006,0.2003781950965047,1.5364999999999998,down,down,0.9786,1
190,17:58:48.663189,1.9254999999999995,7.630500000000007,0.2523425725706045,1.9254999999999995,up,down,0.55,0
191,17:58:48.673142,2.0459999999999994,7.57050000000001,0.270259560134733,2.0459999999999994,down,down,0.9858,1
192,17:58:48.688223,2.344499999999999,7.536500000000006,0.3110860479002185,2.344499999999999,down,down,0.8907,1
193,17:58:48.700040,2.975999999999999,7.503000000000009,0.3966413434626143,2.975999999999999,down,down,0.7031,1
194,17:58:48.708790,3.219499999999999,7.491500000000002,0.4297537208836679,3.219499999999999,down,down,0.9246,1
195,17:58:48.716505,3.049499999999999,7.497500000000002,0.4067355785261751,3.049499999999999,down,down,0.9398,1
196,17:58:48.731792,2.8354999999999997,7.496500000000003,0.3782431801507368,2.8354999999999997,down,down,0.9077,1
197,17:58:48.745365,3.1239999999999997,7.513,0.4158125915080526,3.1239999999999997,down,yaw towards left,0.6977,0
198,17:58:48.751705,3.220999999999999,7.5210000000000035,0.4282675176173378,3.220999999999999,down,down,0.7074,1
199,17:58:48.765040,3.1759999999999997,7.522500000000003,0.4222000664672647,3.1759999999999997,down,down,0.9268,1
200,17:58:48.776670,3.031999999999999,7.473000000000002,0.4057272848922786,3.031999999999999,down,down,0.9761,1
201,17:58:48.789905,3.0549999999999993,7.448499999999996,0.4101496945693765,3.0549999999999993,down,down,0.9877,1
202,17:58:48.797182,2.6769999999999996,7.399499999999994,0.3617812014325294,2.6769999999999996,down,down,0.9207,1
203,17:58:48.810867,2.075,7.306999999999993,0.2839742712467499,2.075,up,down,0.9478,0
204,17:58:48.823092,2.2484999999999995,7.290999999999997,0.3083939103003704,2.2484999999999995,down,down,0.7029,1
205,17:58:48.834978,2.5815,7.227500000000004,0.3571774472500863,2.5815,down,yaw towards left,0.6693,0
206,17:58:48.842507,2.5004999999999997,7.190500000000003,0.3477505041374033,2.5004999999999997,down,down,0.6859,1
207,17:58:48.854977,2.1144999999999996,7.131000000000006,0.2965222268966481,2.1144999999999996,down,down,0.977,1
208,17:58:48.868917,1.8249999999999995,7.031500000000006,0.2595463272416978,1.8249999999999995,down,down,0.94,1
209,17:58:48.880207,1.9404999999999997,6.942500000000001,0.2795102628736045,1.9404999999999997,down,down,0.8772,1
210,17:58:48.888215,1.7605,6.862,0.2565578548528126,1.7605,down,down,0.9115,1
211,17:58:48.898812,1.8245,6.788500000000004,0.2687633497827206,1.8245,down,down,0.9668,1
212,17:58:48.907520,2.2279999999999993,6.720500000000004,0.3315229521612972,2.2279999999999993,down,down,0.9887,1
213,17:58:48.925143,2.5044999999999993,6.725000000000006,0.372416356877323,2.5044999999999993,down,down,0.9737,1
214,17:58:48.932991,2.418999999999999,6.678500000000002,0.3622070824286888,2.418999999999999,down,down,0.9952,1
215,17:58:48.942793,2.5614999999999988,6.678999999999997,0.3835154963317862,2.5614999999999988,down,down,0.9982,1
216,17:58:48.956566,2.506499999999999,6.6975000000000025,0.3742441209406492,2.506499999999999,down,down,0.9876,1
217,17:58:48.969864,2.3624999999999994,6.708499999999992,0.3521651635984202,2.3624999999999994,down,down,0.9443,1
218,17:58:48.977529,2.4944999999999995,6.711999999999989,0.371647794994041,2.4944999999999995,down,down,0.9276,1
219,17:58:48.990165,2.4665,6.710499999999996,0.3675583041502125,2.4665,down,down,0.9932,1
220,17:58:48.996479,2.94,6.726499999999999,0.4370772318441984,2.94,down,down,0.5353,1
221,17:58:49.015585,3.4214999999999995,6.6904999999999974,0.5113967565951724,3.4214999999999995,down,down,0.6362,1
222,17:58:49.023743,3.471,6.6550000000000065,0.5215627347858748,3.471,down,down,0.8078,1
223,17:58:49.029902,3.6635,6.575999999999999,0.557101581508516,3.6635,down,down,0.7638,1
224,17:58:49.048356,3.3605000000000005,6.481,0.5185156611634008,3.3605000000000005,down,down,0.9042,1
225,17:58:49.057104,3.0935,6.350999999999999,0.4870886474570934,3.0935,down,down,0.9882,1
226,17:58:49.064251,3.573500000000001,6.213999999999993,0.575072417122627,3.573500000000001,down,down,0.9978,1
227,17:58:49.080115,4.267,6.159999999999997,0.6926948051948056,4.267,down,down,0.9966,1
228,17:58:49.092079,4.432,6.132000000000005,0.7227658186562291,4.432,down,down,0.9631,1
229,17:58:49.105004,4.314,6.170499999999999,0.6991329713961593,4.314,down,down,0.8899,1
230,17:58:49.113571,3.7760000000000007,6.199000000000001,0.6091305049201484,3.7760000000000007,down,down,0.9424,1
231,17:58:49.125671,3.502,6.218500000000001,0.5631583179223285,3.502,down,down,0.8166,1
232,17:58:49.136997,3.854000000000001,6.252999999999991,0.6163441548056943,3.854000000000001,down,yaw towards left,0.6363,0
233,17:58:49.145031,3.665000000000001,6.25499999999999,0.5859312549960042,3.665000000000001,down,down,0.9102,1
234,17:58:49.157401,3.709500000000001,6.252999999999991,0.593235247081402,3.709500000000001,down,down,0.944,1
235,17:58:49.171422,3.676000000000001,6.268499999999994,0.5864241844141349,3.676000000000001,down,down,0.9859,1
236,17:58:49.183836,3.1665000000000005,6.298999999999995,0.5026988410858871,3.1665000000000005,down,down,0.9478,1
237,17:58:49.191953,2.545000000000001,6.254000000000002,0.4069395586824432,2.545000000000001,down,down,0.9775,1
238,17:58:49.199047,2.2670000000000017,6.210999999999996,0.3649975849299635,2.2670000000000017,down,down,0.9781,1
239,17:58:49.216579,2.5250000000000012,6.124499999999995,0.4122785533512945,2.5250000000000012,down,down,0.9872,1
240,17:58:49.228363,2.906500000000001,6.068499999999995,0.4789486693581616,2.906500000000001,down,down,0.9965,1
241,17:58:49.241004,2.813000000000001,6.061999999999995,0.4640382711976251,2.813000000000001,down,down,0.9935,1
242,17:58:49.245984,2.4650000000000007,6.029500000000001,0.408823285512895,2.4650000000000007,down,down,0.999,1
243,17:58:49.261526,2.5820000000000007,6.064500000000007,0.4257564514799238,2.5820000000000007,down,down,0.9991,1
244,17:58:49.273337,2.9844999999999997,6.08950000000001,0.4901059200262739,2.9844999999999997,down,down,0.9992,1
245,17:58:49.285030,3.2605000000000004,6.106500000000006,0.5339392450667317,3.2605000000000004,down,down,0.9993,1
246,17:58:49.293016,3.715500000000001,6.0710000000000095,0.6120079064404538,3.715500000000001,down,down,0.9992,1
247,17:58:49.306138,4.3135,6.036000000000004,0.7146288933068253,4.3135,down,down,0.91,1
248,17:58:49.318396,5.8065,5.980000000000004,0.970986622073578,5.8065,down,down,0.5494,1
249,17:58:49.330285,6.5125,5.905500000000006,1.10278553890441,5.905500000000006,down,down,0.7096,1
250,17:58:49.342407,6.647,5.838000000000003,1.138574854402192,5.838000000000003,down,down,0.927,1
251,17:58:49.347337,6.3805,5.754,1.1088807785888075,5.754,down,down,0.9447,1
252,17:58:49.363277,5.9625,5.723499999999999,1.041757665763956,5.723499999999999,down,down,0.9853,1
253,17:58:49.375772,5.639,5.648999999999998,0.9982297751814484,5.639,down,down,0.9597,1
254,17:58:49.388356,5.34,5.626999999999995,0.9489959125644224,5.34,down,down,0.7283,1
255,17:58:49.396748,5.7015,5.5815,1.0214995968825584,5.5815,down,down,0.7764,1
256,17:58:49.408788,5.683999999999999,5.538499999999999,1.0262706508982578,5.538499999999999,down,down,0.7994,1
257,17:58:49.418004,5.093,5.543000000000001,0.9188165253472846,5.093,down,down,0.8141,1
258,17:58:49.431954,3.5759999999999996,5.542000000000002,0.6452544207867194,3.5759999999999996,down,down,0.8967,1
259,17:58:49.441276,2.582,5.583000000000001,0.4624753716639798,2.582,down,down,0.9434,1
260,17:58:49.452138,2.1580000000000004,5.590999999999999,0.3859774637810768,2.1580000000000004,down,down,0.9701,1
261,17:58:49.462781,2.4850000000000008,5.570500000000001,0.4460999910241451,2.4850000000000008,down,down,0.9933,1
262,17:58:49.476774,3.045000000000001,5.482499999999999,0.5554035567715461,3.045000000000001,down,down,0.9905,1
263,17:58:49.481622,3.5655000000000014,5.426000000000002,0.6571138960560265,3.5655000000000014,down,down,0.989,1
264,17:58:49.496293,3.6625000000000014,5.373500000000002,0.6815855587605844,3.6625000000000014,down,down,0.9822,1
265,17:58:49.510605,3.127500000000001,5.348500000000001,0.5847433859960737,3.127500000000001,down,down,0.987,1
